"ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6"
11780,120000,"MALE","UNIVERSITY","SINGLE",29,-1,2,2,2,-2,-2,5521,2197,1010,0,0,0,1010,0,0,0,0,0
11794,30000,"FEMALE","HIGH SCHOOL","OTHERS",26,1,2,0,0,0,0,30698,29034,28317,27872,28456,28230,0,1442,986,1021,1015,1143
11803,90000,"FEMALE","GRADUATE SCHOOL","SINGLE",27,2,0,0,0,0,2,27459,28514,29733,30138,33248,32564,1800,2000,1200,3600,0,2000
11804,90000,"FEMALE","UNIVERSITY","MARRIED",30,2,2,0,0,0,0,64937,63240,51426,37872,33780,47367,0,1798,1426,1450,40000,711
11857,150000,"FEMALE","GRADUATE SCHOOL","MARRIED",32,1,2,2,-2,-2,-2,4605,4390,-25,-25,-25,-25,22,0,0,0,0,0
11865,50000,"MALE","UNIVERSITY","MARRIED",36,1,-2,-2,-2,-2,-1,0,0,0,0,0,4473,0,0,0,0,4473,1650
11874,1e+05,"MALE","UNIVERSITY","MARRIED",29,2,2,2,3,3,2,82781,85536,90018,91151,89429,91185,5000,6800,3500,0,3400,3500
11877,180000,"FEMALE","UNIVERSITY","SINGLE",36,1,-2,-2,-2,-1,-1,0,0,0,0,1482,0,0,0,0,1482,0,9262
11903,20000,"MALE","UNIVERSITY","SINGLE",28,1,2,2,2,0,0,2013,1837,3831,2825,1970,1735,0,2212,0,0,175,0
11912,120000,"FEMALE","UNIVERSITY","MARRIED",33,1,-2,-2,-2,-1,-1,0,0,0,0,197,0,0,0,0,197,0,0
11927,160000,"FEMALE","UNIVERSITY","MARRIED",34,2,2,0,0,0,0,160285,156328,159322,124363,126802,129365,0,7661,4607,4602,4671,4780
11930,20000,"MALE","UNIVERSITY","MARRIED",32,0,0,0,2,2,0,9622,10974,14963,15123,14741,15340,1511,4500,700,0,1000,1500
11954,50000,"MALE","HIGH SCHOOL","SINGLE",33,1,-2,-2,-1,-1,-2,0,0,0,1000,0,0,0,0,1000,0,0,0
11963,220000,"FEMALE","UNIVERSITY","MARRIED",43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
11983,250000,"MALE","UNIVERSITY","SINGLE",30,0,0,0,-1,2,-1,5724,6729,4973,9693,799,4295,2000,2305,4720,0,4305,0
11995,30000,"MALE","GRADUATE SCHOOL","SINGLE",22,0,0,0,3,2,0,18796,23153,27439,26708,26141,26823,5000,5000,0,0,1115,2500
11997,330000,"FEMALE","GRADUATE SCHOOL","MARRIED",36,-1,-1,2,-1,-1,-1,2964,36,36,24699,2912,14231,36,0,24863,2912,14231,6976
12011,90000,"FEMALE","UNIVERSITY","SINGLE",39,2,2,2,2,2,2,82326,82827,87070,87961,86445,91520,2700,6500,3200,0,6500,0
12018,50000,"FEMALE","UNIVERSITY","MARRIED",47,2,0,0,2,2,2,10992,12047,15257,15410,15917,15514,1540,3750,700,900,0,600
12032,240000,"MALE","GRADUATE SCHOOL","MARRIED",39,1,-2,-2,-2,-2,-2,-18,-18,-18,-18,-18,-18,0,0,0,0,0,0
12036,30000,"MALE","HIGH SCHOOL","SINGLE",44,4,3,2,7,7,7,2646,2646,2646,2646,2646,2646,0,0,0,0,0,0
12073,120000,"MALE","GRADUATE SCHOOL","MARRIED",36,2,0,0,0,2,0,117492,104895,58743,60469,57532,55702,3985,3000,5000,0,2000,1600
12084,30000,"FEMALE","UNIVERSITY","SINGLE",42,3,2,2,0,-1,-1,2231,3048,2845,1630,12037,12933,1000,12,0,12037,1100,0
12091,50000,"MALE","UNIVERSITY","SINGLE",30,1,2,0,0,0,0,52419,51309,51135,48371,56294,61259,0,2500,2271,50000,10100,3000
12092,160000,"MALE","GRADUATE SCHOOL","SINGLE",29,1,-1,-1,0,0,-1,-113,18887,2323,9032,5630,9141,19000,3000,9000,0,9596,10284
12097,50000,"MALE","HIGH SCHOOL","OTHERS",55,2,0,0,0,0,0,47067,48410,49218,18937,19183,19761,2400,2200,824,700,900,852
12101,120000,"MALE","UNIVERSITY","MARRIED",41,1,2,2,2,2,2,39606,40679,39730,42148,44509,45643,2000,0,3400,3200,2000,2000
12115,420000,"FEMALE","UNIVERSITY","SINGLE",37,1,-1,0,0,-1,0,6277,30512,17516,8773,15437,26376,31326,1150,205,15442,22292,1003
12118,50000,"FEMALE","UNIVERSITY","MARRIED",49,0,0,2,0,0,0,48501,51105,39094,19476,19483,19634,3500,0,680,693,851,700
12145,190000,"MALE","UNIVERSITY","MARRIED",32,1,2,2,2,2,0,13041,13936,13415,14590,14216,14823,1400,0,1400,0,1000,1000
12156,50000,"MALE","GRADUATE SCHOOL","SINGLE",25,-1,3,2,0,0,-1,1304,978,652,326,0,1454,0,0,0,0,1454,0
12160,20000,"MALE","UNIVERSITY","MARRIED",38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
12170,120000,"FEMALE","HIGH SCHOOL","MARRIED",58,1,-1,-1,-2,-2,-1,0,2228,0,0,0,672,2228,0,0,0,672,2507
12177,50000,"MALE","HIGH SCHOOL","MARRIED",53,2,2,2,2,2,2,45870,46944,45874,48326,47440,50426,2100,0,3500,0,3758,5
12198,240000,"FEMALE","UNIVERSITY","MARRIED",41,1,2,0,0,0,0,137327,133724,136539,137487,141291,20143,0,6702,5000,6019,6099,14762
12202,50000,"MALE","UNIVERSITY","MARRIED",25,0,0,2,2,2,2,21397,24233,23551,24848,26298,28112,3500,0,2000,2000,2400,0
12236,20000,"FEMALE","UNIVERSITY","MARRIED",36,2,0,0,0,2,0,17638,17058,17541,19338,17889,18486,1666,1149,1946,0,1007,0
12253,120000,"FEMALE","GRADUATE SCHOOL","SINGLE",26,-1,-1,2,-1,-1,-1,942,780,390,390,390,150,780,0,390,390,150,780
12255,110000,"MALE","GRADUATE SCHOOL","SINGLE",34,-1,-1,2,-1,-1,0,15908,18873,890,3420,4309,733,4013,2,3430,4319,2,1905
12256,120000,"FEMALE","UNIVERSITY","SINGLE",28,-1,2,-1,-1,-1,-1,2049,1579,590,3617,2001,0,0,590,3617,2001,0,204
12261,90000,"FEMALE","UNIVERSITY","SINGLE",23,2,4,4,3,4,3,37639,38743,37825,40299,39093,38167,2000,0,3400,0,0,1000
12263,50000,"FEMALE","UNIVERSITY","MARRIED",25,1,2,0,0,0,0,19454,18856,19590,18861,4581,2158,0,1200,477,121,22,0
12265,360000,"FEMALE","UNIVERSITY","MARRIED",28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
12298,1e+05,"FEMALE","GRADUATE SCHOOL","SINGLE",22,2,0,0,0,2,0,36891,38498,39185,39867,39696,7594,2201,1888,1500,96,300,432
12299,1e+05,"FEMALE","GRADUATE SCHOOL","SINGLE",25,1,-1,-1,-1,-1,-1,0,460,0,85,60,520,460,0,85,60,520,0
12308,320000,"FEMALE","HIGH SCHOOL","SINGLE",40,1,2,2,2,2,0,298343,304421,298042,315502,310308,306056,12300,0,24000,0,11000,14000
12322,2e+05,"FEMALE","UNIVERSITY","SINGLE",26,0,0,0,2,2,0,105433,108408,116094,116289,112011,106313,5498,11084,3800,0,4005,2911
12330,60000,"FEMALE","GRADUATE SCHOOL","SINGLE",36,-1,2,-1,0,0,-1,2130,1940,7801,1308,3058,2190,0,7801,1158,1900,2190,2153
12332,310000,"FEMALE","GRADUATE SCHOOL","SINGLE",36,1,-1,-1,-1,-1,-2,-8,1703,-8,1624,0,0,1711,0,1632,0,0,173
12370,20000,"FEMALE","UNIVERSITY","SINGLE",42,2,2,2,2,2,2,18155,17595,19355,19554,19795,19342,0,2344,800,683,0,1500
12375,20000,"FEMALE","UNIVERSITY","SINGLE",39,4,3,2,0,0,0,11553,11081,11021,11240,11476,11708,0,420,402,417,423,1472
12399,4e+05,"FEMALE","GRADUATE SCHOOL","SINGLE",29,1,2,0,0,0,0,77970,70557,71867,72137,72955,76467,0,3200,2750,3000,5800,2800
12445,2e+05,"FEMALE","GRADUATE SCHOOL","SINGLE",29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
12482,80000,"FEMALE","HIGH SCHOOL","SINGLE",26,2,2,2,2,2,0,41586,44690,43671,49683,48757,49782,3775,0,6768,0,1834,1744
12486,20000,"FEMALE","UNIVERSITY","SINGLE",22,0,0,0,0,0,2,16072,17205,17903,18321,19680,18292,1700,1300,700,1643,0,1000
12497,60000,"FEMALE","GRADUATE SCHOOL","SINGLE",31,0,-1,2,2,2,2,3610,855,111,411,261,6695,900,0,300,0,6500,0
12504,2e+05,"FEMALE","GRADUATE SCHOOL","MARRIED",46,1,-2,-2,-2,-1,-1,9367,0,0,0,9400,13039,0,0,0,9400,13039,0
12512,150000,"FEMALE","UNIVERSITY","SINGLE",23,0,0,0,2,0,0,41408,40958,39934,8433,6741,7586,2074,1926,0,408,3000,8275
12581,10000,"MALE","UNIVERSITY","SINGLE",25,-1,2,0,0,-1,-1,7786,8512,9290,9480,388,10000,1000,1000,190,388,10000,0
12620,30000,"FEMALE","UNIVERSITY","MARRIED",41,2,2,0,0,0,-1,25594,21485,22320,23933,22742,2500,0,1300,5000,945,1850,1060
12629,110000,"FEMALE","GRADUATE SCHOOL","SINGLE",28,0,0,2,0,0,0,112953,225099,221798,111960,111636,111733,12500,0,4400,4218,4323,4550
12637,50000,"FEMALE","UNIVERSITY","SINGLE",24,1,-2,-1,-1,0,0,0,0,51400,11330,12144,12938,0,51400,11330,1000,1000,1519
12650,50000,"FEMALE","UNIVERSITY","MARRIED",32,1,-2,-1,0,0,0,0,0,530,26530,26574,26289,0,530,26000,951,943,970
12696,20000,"FEMALE","HIGH SCHOOL","SINGLE",38,-1,-1,2,0,-1,-1,12193,11242,8015,3668,3508,5278,5015,0,0,3508,5278,780
12733,70000,"FEMALE","HIGH SCHOOL","OTHERS",34,1,2,2,2,2,2,16354,17295,16720,18438,18004,19546,1500,0,2000,0,2000,0
12746,50000,"MALE","HIGH SCHOOL","MARRIED",52,2,2,2,4,3,3,37530,38630,41774,40806,41357,41380,2000,4086,0,1500,1000,1800
12780,3e+05,"FEMALE","GRADUATE SCHOOL","SINGLE",46,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
12819,70000,"FEMALE","UNIVERSITY","SINGLE",25,0,0,0,2,2,0,70488,51152,35122,28633,28039,28621,2000,4500,1200,0,1200,1185
12820,50000,"FEMALE","UNIVERSITY","OTHERS",47,2,2,2,2,2,0,37277,38383,38954,39618,38852,39553,2000,1500,1600,0,1500,3000
12825,50000,"MALE","UNIVERSITY","MARRIED",36,2,2,7,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0
12835,40000,"MALE","UNIVERSITY","SINGLE",26,1,2,2,2,2,2,11318,10845,12655,12156,20897,20411,0,2000,0,9000,0,1850
12836,120000,"MALE","OTHERS","MARRIED",39,2,0,0,0,0,-1,114647,114645,72188,42840,19860,390,5000,10000,4000,5000,390,780
12868,20000,"MALE","HIGH SCHOOL","SINGLE",40,0,0,2,0,0,-2,5945,8184,7839,7999,0,0,2345,0,160,0,0,0
12877,20000,"FEMALE","HIGH SCHOOL","SINGLE",28,1,3,6,5,4,3,19109,23788,23154,22520,21596,20962,5000,0,0,0,0,0
12884,150000,"MALE","HIGH SCHOOL","SINGLE",27,-1,-1,2,0,0,0,57386,58531,56544,48153,49288,36872,5000,422,2000,2041,2039,751
12914,120000,"FEMALE","UNIVERSITY","MARRIED",29,1,2,0,0,0,0,126412,120812,121895,121208,121678,122067,0,4600,4512,4600,4600,5200
12931,50000,"MALE","GRADUATE SCHOOL","SINGLE",24,0,0,2,2,2,2,29595,31798,32979,32152,34668,33961,3000,2000,0,3200,0,1600
12956,280000,"FEMALE","GRADUATE SCHOOL","SINGLE",62,2,2,2,2,2,2,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0
12959,50000,"MALE","HIGH SCHOOL","SINGLE",23,2,0,0,0,0,0,11744,10935,11664,10872,9392,9456,1507,1500,300,500,500,118
12967,4e+05,"MALE","UNIVERSITY","MARRIED",40,7,6,5,4,3,2,405366,397754,389903,384981,381863,359314,0,0,0,106,2281,42617
12970,50000,"FEMALE","GRADUATE SCHOOL","MARRIED",34,0,0,0,0,2,0,49135,49209,36372,30305,29742,30556,1971,2000,3342,0,1400,1000
12975,150000,"FEMALE","GRADUATE SCHOOL","OTHERS",55,-1,-1,-1,-1,-1,2,280,280,759,754,480,165,280,759,754,480,0,1235
12977,50000,"MALE","UNIVERSITY","MARRIED",35,1,-1,-1,-1,-2,-2,0,1118,667,0,0,0,1118,673,0,0,0,0
12978,160000,"MALE","UNIVERSITY","MARRIED",33,0,0,0,0,2,0,102292,105536,110390,122358,120714,124145,4500,6200,15000,0,5000,3800
13029,1e+05,"MALE","UNIVERSITY","MARRIED",47,0,0,2,0,0,2,66539,71766,69111,64287,67838,66135,7000,0,2500,5500,0,3000
13059,50000,"FEMALE","UNIVERSITY","SINGLE",26,2,0,0,2,2,0,26023,27054,29458,29737,29123,29854,1453,2857,1058,0,1216,1097
13065,30000,"FEMALE","UNIVERSITY","SINGLE",23,0,0,0,0,2,0,22517,24148,25437,28391,27801,28684,2000,2000,3700,0,1500,1500
13092,360000,"MALE","GRADUATE SCHOOL","MARRIED",39,-1,2,-1,-1,0,-1,1139,264,2193,528,264,264,0,2193,528,0,264,264
13106,360000,"FEMALE","GRADUATE SCHOOL","MARRIED",41,1,-1,-1,-2,-1,-1,0,105,0,0,71,77,105,0,0,71,77,100
13107,360000,"FEMALE","GRADUATE SCHOOL","MARRIED",49,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
13155,80000,"MALE","UNIVERSITY","SINGLE",27,1,-2,-2,-1,0,0,0,0,0,23374,24836,26412,0,0,23374,2000,2000,13000
13167,2e+05,"FEMALE","GRADUATE SCHOOL","MARRIED",64,1,-2,-2,-2,-1,-1,0,0,0,0,67052,0,0,0,0,67052,0,0
13174,1e+05,"FEMALE","UNIVERSITY","MARRIED",33,2,0,0,0,0,0,96547,97120,95375,54612,30306,60897,5305,3590,1118,720,50000,4200
13210,10000,"MALE","UNIVERSITY","SINGLE",24,0,0,0,2,0,0,11035,12349,13598,9378,4883,5001,1500,1528,0,730,199,100
13212,30000,"FEMALE","HIGH SCHOOL","SINGLE",23,0,0,2,2,0,0,26280,28952,29482,28712,29311,30065,3420,1300,0,1210,1391,665
13218,320000,"FEMALE","GRADUATE SCHOOL","MARRIED",42,1,2,2,0,0,0,318844,324589,320622,252323,253557,256525,10000,450,7025,7161,8000,6883
13248,20000,"MALE","UNIVERSITY","MARRIED",51,1,2,2,0,0,0,18462,18175,16184,16913,17640,18688,300,1000,1000,1000,1500,1200
13259,2e+05,"MALE","UNIVERSITY","MARRIED",55,1,2,2,2,2,0,181339,177233,188461,191363,188683,196057,0,14000,7000,0,10000,5000
13267,110000,"MALE","HIGH SCHOOL","SINGLE",29,0,0,0,0,0,2,64351,64739,75697,86483,97054,105553,1415,12182,12201,12403,10350,3000
13288,110000,"FEMALE","UNIVERSITY","MARRIED",32,1,2,0,0,0,0,75505,73740,75231,76265,77860,79251,0,3313,2879,2976,2839,2935
13292,50000,"FEMALE","GRADUATE SCHOOL","SINGLE",22,2,2,2,2,2,2,46035,46620,47341,45527,48358,47442,2000,1800,0,4100,0,2500
13323,360000,"FEMALE","UNIVERSITY","MARRIED",59,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
13354,140000,"MALE","GRADUATE SCHOOL","SINGLE",29,0,0,0,2,2,2,11693,13490,16747,16183,17762,17327,2000,3500,0,2000,0,5000
13361,80000,"FEMALE","UNIVERSITY","SINGLE",27,0,0,2,0,0,0,78672,83807,81833,79673,79735,81271,7018,0,3000,3100,3000,3100
13367,360000,"FEMALE","UNIVERSITY","MARRIED",42,1,-1,-1,-1,-1,-1,0,6815,0,1000,6344,2408,6815,0,1000,6344,2408,0
13400,80000,"FEMALE","HIGH SCHOOL","SINGLE",26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
13404,180000,"FEMALE","UNIVERSITY","MARRIED",33,1,-1,0,0,0,0,-84,482,6566,6905,7385,7847,982,6500,1000,1000,1000,1000
13410,1e+05,"FEMALE","UNIVERSITY","MARRIED",48,2,2,2,0,0,0,44050,44508,42925,45596,46022,46785,1800,0,3548,1668,1677,1668
13415,240000,"MALE","GRADUATE SCHOOL","SINGLE",34,1,2,-1,-1,0,0,40286,38008,9497,9124,7128,2745,14,9497,9124,2000,1200,1000
13429,50000,"FEMALE","HIGH SCHOOL","SINGLE",22,2,2,2,0,0,0,42717,51319,50245,9246,18992,9697,9289,300,332,400,358,350
13445,320000,"MALE","GRADUATE SCHOOL","MARRIED",48,2,2,2,2,2,2,201932,215392,218370,220977,225021,221730,18300,8000,7700,7700,0,7900
13455,30000,"FEMALE","UNIVERSITY","MARRIED",22,1,2,2,0,0,0,28933,30175,29383,29823,30379,29686,2000,0,1200,1162,1097,3846
13461,2e+05,"MALE","UNIVERSITY","MARRIED",36,1,-2,-2,-2,-1,-1,0,0,0,0,1680,0,0,0,0,1680,0,0
13480,390000,"MALE","GRADUATE SCHOOL","MARRIED",41,2,2,2,2,2,2,167795,171245,167317,175283,179140,182864,7299,0,12000,6500,6500,0
13529,20000,"MALE","HIGH SCHOOL","SINGLE",31,2,2,2,2,2,2,13335,15617,15090,16859,16472,21819,2800,0,2001,0,5782,0
13579,120000,"MALE","GRADUATE SCHOOL","MARRIED",51,1,-2,-2,-1,0,-1,0,-416,-1248,832,416,1398,0,0,2080,0,1398,0
13620,80000,"MALE","GRADUATE SCHOOL","MARRIED",25,0,0,2,2,0,0,48470,52374,52889,51520,50741,50322,4700,2000,0,1800,1850,1800
13641,20000,"FEMALE","HIGH SCHOOL","SINGLE",22,2,2,0,0,0,-2,19393,18801,19077,11993,0,0,0,1023,240,0,0,0
13648,120000,"FEMALE","GRADUATE SCHOOL","SINGLE",30,-1,2,-1,-1,-1,-1,330,165,165,0,165,0,0,165,0,165,0,0
13696,20000,"FEMALE","UNIVERSITY","MARRIED",29,0,0,2,3,3,2,16196,17825,20234,20510,19897,19900,2200,3000,900,0,500,0
13697,30000,"FEMALE","UNIVERSITY","SINGLE",49,2,2,2,2,2,2,28859,28116,30226,29454,31775,30743,0,2900,0,2787,0,1445
13712,2e+05,"MALE","GRADUATE SCHOOL","MARRIED",30,2,2,2,2,2,2,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0
13723,50000,"FEMALE","GRADUATE SCHOOL","SINGLE",23,-1,-1,2,-1,-1,-1,8225,2763,2545,1170,2480,8047,5308,0,1170,2480,8047,4428
13744,260000,"MALE","GRADUATE SCHOOL","SINGLE",29,2,2,2,2,2,2,2497,2497,2497,2497,2497,2497,0,0,0,0,0,0
13760,150000,"FEMALE","UNIVERSITY","SINGLE",27,2,2,-1,-1,-1,-2,573,0,220,693,0,0,0,220,693,0,0,0
13783,380000,"MALE","GRADUATE SCHOOL","MARRIED",49,2,0,0,0,0,0,380933,380703,356474,308948,547880,309322,14651,12238,13479,13532,12015,11525
13784,10000,"FEMALE","UNIVERSITY","SINGLE",22,5,4,3,2,2,2,8541,8270,7995,7720,8224,7944,0,0,0,778,0,158
13786,240000,"FEMALE","UNIVERSITY","MARRIED",35,2,2,2,2,2,2,32463,33444,33996,34539,35238,35910,1800,1400,1400,1400,1400,0
13788,160000,"MALE","GRADUATE SCHOOL","SINGLE",41,0,0,0,0,2,2,42863,43874,44843,50072,49142,52336,2000,2000,6000,0,4200,2000
13790,50000,"FEMALE","UNIVERSITY","MARRIED",35,0,0,0,2,0,0,4555,5764,6974,5315,4645,3955,1290,1500,0,1000,1000,1500
13792,20000,"MALE","UNIVERSITY","SINGLE",22,1,2,2,2,0,0,14380,13536,15040,14174,14472,14763,0,2040,0,526,532,1585
13802,50000,"MALE","HIGH SCHOOL","MARRIED",24,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
13810,20000,"MALE","UNIVERSITY","SINGLE",23,0,0,2,2,0,0,9811,15726,15723,15173,15925,16245,6097,547,0,1000,585,1000
13811,40000,"MALE","GRADUATE SCHOOL","MARRIED",47,2,2,2,2,2,2,11084,12605,13102,12595,14386,14005,2000,1000,0,2000,0,2000
13814,240000,"MALE","GRADUATE SCHOOL","MARRIED",36,0,0,0,0,2,2,14559,15513,17242,18450,18013,19406,1500,2000,1500,0,1700,700
13825,230000,"MALE","GRADUATE SCHOOL","MARRIED",42,2,0,0,0,0,0,222059,161817,160270,60604,60986,62195,7300,4160,2308,2300,2223,2304
13840,2e+05,"FEMALE","GRADUATE SCHOOL","MARRIED",32,-1,2,-1,-1,0,-1,220,110,110,11946,32836,110,0,110,11946,21000,110,0
13861,150000,"FEMALE","GRADUATE SCHOOL","SINGLE",32,0,0,0,0,2,2,35601,36488,35729,38117,37259,33010,2003,2000,3419,13,2088,9
13882,90000,"FEMALE","GRADUATE SCHOOL","SINGLE",29,1,2,0,0,0,0,9370,9078,10267,10350,10564,10771,0,1500,550,529,531,550
13884,740000,"FEMALE","UNIVERSITY","MARRIED",35,2,-1,-1,-1,-1,-1,960,8154,1477,15713,8988,25449,8229,1487,15754,9012,25596,7003
13885,3e+05,"MALE","GRADUATE SCHOOL","SINGLE",34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
13898,80000,"MALE","UNIVERSITY","MARRIED",54,1,3,2,2,2,0,47339,47270,46037,48457,47722,48678,967,0,3012,0,1569,1396
13902,40000,"MALE","GRADUATE SCHOOL","SINGLE",26,0,0,2,2,2,0,39723,12302,9369,22949,11188,13306,10000,92,15000,0,3000,4000
13913,140000,"MALE","GRADUATE SCHOOL","SINGLE",29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
13936,2e+05,"FEMALE","HIGH SCHOOL","MARRIED",42,2,0,0,0,0,0,203340,205172,198577,141141,144216,144027,8064,9474,4944,5240,5214,10314
13961,120000,"MALE","UNIVERSITY","MARRIED",38,1,2,2,2,2,2,116344,111960,115804,92542,83581,61650,0,6781,0,5550,0,0
13967,40000,"FEMALE","HIGH SCHOOL","MARRIED",55,2,2,7,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0
13969,240000,"MALE","UNIVERSITY","SINGLE",25,2,0,0,0,0,0,178878,181717,165662,144277,112210,116047,6095,4729,5682,5500,5000,16290
13971,50000,"FEMALE","UNIVERSITY","SINGLE",23,1,-1,-1,2,2,0,3,34361,44804,44800,43576,44315,34361,10443,2001,1,2001,2001
14013,50000,"MALE","HIGH SCHOOL","SINGLE",39,0,-1,-1,2,0,0,34390,810,19009,18035,18364,18670,810,51000,0,1000,1000,1000
14018,50000,"MALE","UNIVERSITY","SINGLE",45,3,2,3,2,4,3,25867,29133,28371,31208,30149,29375,4000,0,3600,0,0,0
14023,30000,"FEMALE","HIGH SCHOOL","MARRIED",22,2,2,0,0,0,0,30678,29893,29086,25352,25096,24920,1,1957,678,684,776,235
14031,50000,"FEMALE","UNIVERSITY","MARRIED",31,0,0,0,2,0,0,45074,46546,48945,47994,48704,41189,2201,3600,0,1500,1500,1531
14045,80000,"FEMALE","GRADUATE SCHOOL","MARRIED",45,1,2,0,0,2,0,74081,72329,74409,78180,76831,79570,0,3300,5600,0,4000,4000
14046,2e+05,"FEMALE","GRADUATE SCHOOL","MARRIED",33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
14050,1e+05,"FEMALE","GRADUATE SCHOOL","MARRIED",45,1,-1,-1,-2,-2,-2,0,5220,0,0,0,0,5220,0,0,0,0,0
14087,30000,"MALE","UNIVERSITY","MARRIED",54,0,0,0,0,3,2,6551,8482,10184,12408,11922,12167,2049,1851,2400,0,587,0
14091,470000,"FEMALE","GRADUATE SCHOOL","MARRIED",46,0,0,0,2,0,0,42974,45277,54321,52932,46712,45537,3000,10000,0,6000,5000,10000
14109,60000,"FEMALE","UNIVERSITY","SINGLE",23,0,0,0,2,2,0,27104,28179,30586,30885,30268,30103,1500,2867,1080,0,1319,2200
14114,50000,"FEMALE","UNIVERSITY","SINGLE",23,2,2,-2,-2,-2,-1,4338,0,0,0,0,74,0,0,0,0,74,390
14133,220000,"FEMALE","UNIVERSITY","MARRIED",33,2,2,0,0,0,0,223904,211137,197721,181231,182649,182644,0,8240,6549,6605,6490,6319
14142,30000,"MALE","GRADUATE SCHOOL","SINGLE",28,0,0,0,0,2,0,10480,11503,12513,13804,13442,14066,1199,1209,1500,0,1000,1500
14145,5e+05,"FEMALE","GRADUATE SCHOOL","SINGLE",28,2,0,0,2,0,0,98541,102052,111690,78070,78376,80912,6000,13151,0,3000,5000,10000
14152,20000,"FEMALE","HIGH SCHOOL","OTHERS",43,1,2,-1,0,-1,-1,4094,1683,2924,1462,1462,6105,0,2924,0,1462,6105,0
14162,50000,"MALE","UNIVERSITY","SINGLE",25,-1,3,2,0,0,0,10695,10386,9993,9993,15300,0,0,0,200,5307,0,0
14179,90000,"FEMALE","UNIVERSITY","MARRIED",41,1,1,-2,-2,-2,-2,28636,-2364,-2364,-2364,-2364,-2364,0,0,0,0,0,0
14181,130000,"MALE","GRADUATE SCHOOL","SINGLE",54,1,-2,-1,0,0,0,0,0,6244,11108,11428,12233,0,6244,5000,500,1000,1000
14187,120000,"MALE","UNIVERSITY","MARRIED",51,0,0,0,0,0,2,115771,118818,119395,108802,99988,84253,5829,5900,4100,7100,0,17400
14212,190000,"FEMALE","UNIVERSITY","SINGLE",39,0,0,0,0,2,0,70396,65185,53691,56997,55956,58020,5000,2000,4200,0,3000,9000
14217,70000,"FEMALE","GRADUATE SCHOOL","MARRIED",38,0,0,0,2,2,2,64839,65184,69361,69836,71179,69484,2400,5700,2600,3000,0,2800
14227,20000,"MALE","UNIVERSITY","SINGLE",24,1,2,0,0,0,2,16981,16424,17242,18448,19495,20026,0,1400,1500,1500,1000,0
14255,50000,"MALE","UNIVERSITY","SINGLE",22,1,2,0,0,0,0,50781,45429,28927,19896,19475,19168,41,1617,816,1003,1004,912
14289,80000,"FEMALE","UNIVERSITY","MARRIED",45,3,2,2,0,0,0,34282,35006,34144,34820,35553,36258,1567,0,1243,1291,1297,1500
14304,20000,"MALE","UNIVERSITY","MARRIED",27,0,0,0,3,2,0,6599,9315,19067,18472,18037,18487,3000,10000,0,0,900,2000
14321,20000,"FEMALE","UNIVERSITY","SINGLE",22,0,0,2,0,0,0,14413,16474,16510,16566,17370,19905,3000,1000,1000,2000,3000,0
14329,5e+05,"FEMALE","UNIVERSITY","MARRIED",64,1,-1,-1,-1,-1,-1,493,1086,731,561,618,991,1086,731,561,618,991,933
14330,20000,"MALE","UNIVERSITY","SINGLE",25,2,2,2,2,2,2,150,150,150,1150,1000,0,0,0,1000,0,0,0
14350,340000,"MALE","UNIVERSITY","MARRIED",43,1,-2,-2,-2,-2,-2,-15,-15,-15,-15,-15,-15,0,0,0,0,0,0
14366,90000,"FEMALE","GRADUATE SCHOOL","SINGLE",26,2,0,0,0,0,0,89526,89149,85301,65463,65923,67269,3400,3325,2300,2400,2400,2400
14379,50000,"MALE","HIGH SCHOOL","SINGLE",26,2,0,0,2,2,2,41827,42650,45930,44891,47654,48721,1800,4000,0,3500,2000,0
14393,80000,"MALE","GRADUATE SCHOOL","MARRIED",41,3,2,2,2,2,0,7866,8788,8498,9155,8864,9215,1200,0,800,0,500,900
